latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
29.28,79.676,325,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,308.9,15.5,D
29.423,80.753,320.1,1.4,1.2,2021-03-30,0810,A,50,6.0NRT,305.5,10.7,D
29.369,79.908,321.3,1.3,1.1,2021-03-30,0810,A,65,6.0NRT,303.4,12.3,D
29.344,79.272,318.8,1.2,1.1,2021-03-30,0810,A,53,6.0NRT,304.8,9,D
29.361,78.902,318.7,1.1,1.1,2021-03-30,0810,A,35,6.0NRT,303.9,6,D
29.511,80.091,326.5,1.3,1.1,2021-03-30,0810,A,67,6.0NRT,302.5,18.8,D
29.524,79.598,328.7,1.2,1.1,2021-03-30,0810,A,68,6.0NRT,309.3,19.2,D
29.527,79.604,329.3,1.2,1.1,2021-03-30,0810,A,53,6.0NRT,308.8,18.6,D
29.537,79.603,327.3,1.2,1.1,2021-03-30,0810,A,55,6.0NRT,310,14.9,D
29.535,79.414,327,1.2,1.1,2021-03-30,0810,A,69,6.0NRT,312.2,15,D
29.519,79.121,324.4,1.2,1.1,2021-03-30,0810,A,54,6.0NRT,307,12.3,D
29.607,79.681,327.5,1.2,1.1,2021-03-30,0810,A,74,6.0NRT,307.7,18.8,D
29.605,79.669,328.8,1.2,1.1,2021-03-30,0810,A,77,6.0NRT,307.9,20.8,D
29.639,79.528,319.6,1.2,1.1,2021-03-30,0810,A,52,6.0NRT,304.1,9.5,D
29.637,79.515,317.8,1.2,1.1,2021-03-30,0810,A,41,6.0NRT,304.2,8,D
29.778,80.372,320.6,1.4,1.2,2021-03-30,0810,A,64,6.0NRT,302.7,11.4,D
29.756,80.096,317.1,1.3,1.1,2021-03-30,0810,A,40,6.0NRT,302.6,7.6,D
29.507,78.006,328.6,1.1,1,2021-03-30,0810,A,76,6.0NRT,309.6,13.2,D
29.86,80.38,327.8,1.4,1.2,2021-03-30,0810,A,49,6.0NRT,299.9,29.8,D
29.697,78.505,327,1.1,1,2021-03-30,0810,A,74,6.0NRT,311.1,12.7,D
29.654,77.946,322.4,1.1,1,2021-03-30,0810,A,65,6.0NRT,304.1,10.8,D
29.809,78.816,318.5,1.1,1.1,2021-03-30,0810,A,35,6.0NRT,305.9,5.8,D
29.852,78.539,321.1,1.1,1.1,2021-03-30,0810,A,37,6.0NRT,305.7,7.9,D
29.857,78.544,321.3,1.1,1.1,2021-03-30,0810,A,52,6.0NRT,307.8,9,D
29.881,78.209,335.7,1.1,1,2021-03-30,0810,A,61,6.0NRT,312,21.4,D
29.898,78.194,337.2,1.1,1,2021-03-30,0810,A,83,6.0NRT,309.9,24.3,D
29.897,78.183,329.7,1.1,1,2021-03-30,0810,A,64,6.0NRT,310.6,12.6,D
28.832,71.293,331.3,1.6,1.2,2021-03-30,0810,A,69,6.0NRT,316.3,20,D
29.905,78.187,325.8,1.1,1,2021-03-30,0810,A,65,6.0NRT,310.1,11,D
29.94,78.396,322.3,1.1,1,2021-03-30,0810,A,69,6.0NRT,306.2,9.6,D
28.832,71.286,331,1.6,1.2,2021-03-30,0810,A,72,6.0NRT,317.1,20.4,D
30.047,78.443,326,1.1,1.1,2021-03-30,0810,A,75,6.0NRT,310.6,12.3,D
30.182,79.393,331.8,1.2,1.1,2021-03-30,0810,A,71,6.0NRT,298.4,31.9,D
30.058,78.384,323.5,1.1,1,2021-03-30,0810,A,71,6.0NRT,309.1,9.1,D
30.191,79.39,344.5,1.2,1.1,2021-03-30,0810,A,80,6.0NRT,298.7,60.2,D
30.095,78.598,323.7,1.1,1.1,2021-03-30,0810,A,64,6.0NRT,309.1,8.3,D
30.195,79.34,319.4,1.2,1.1,2021-03-30,0810,A,29,6.0NRT,304.6,11.1,D
30.132,78.661,320.9,1.1,1.1,2021-03-30,0810,A,47,6.0NRT,307.6,6.1,D
30.043,77.898,324.6,1.1,1,2021-03-30,0810,A,72,6.0NRT,309.2,9.6,D
30.127,78.503,322.3,1.1,1.1,2021-03-30,0810,A,50,6.0NRT,307.6,9.2,D
30.137,78.501,328.6,1.1,1.1,2021-03-30,0810,A,77,6.0NRT,306.7,17.2,D
30.161,78.464,324.3,1.1,1.1,2021-03-30,0810,A,71,6.0NRT,309.1,11.5,D
30.253,79.135,320.1,1.2,1.1,2021-03-30,0810,A,64,6.0NRT,303.1,12.9,D
30.252,79.122,322.7,1.2,1.1,2021-03-30,0810,A,69,6.0NRT,305.2,16.8,D
30.305,79.239,327.5,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,304.3,18.4,D
30.304,79.228,322,1.2,1.1,2021-03-30,0810,A,50,6.0NRT,304.7,10.1,D
30.306,79.234,327.8,1.2,1.1,2021-03-30,0810,A,70,6.0NRT,304.4,21,D
30.236,78.645,327.3,1.1,1.1,2021-03-30,0810,A,31,6.0NRT,310.1,12.6,D
30.242,78.539,327.5,1.1,1.1,2021-03-30,0810,A,66,6.0NRT,313.3,11.7,D
30.294,78.887,332.8,1.2,1.1,2021-03-30,0810,A,82,6.0NRT,306.3,25.8,D
30.293,78.876,320.9,1.2,1.1,2021-03-30,0810,A,54,6.0NRT,308.1,8.5,D
30.368,79.171,325,1.2,1.1,2021-03-30,0810,A,74,6.0NRT,302.3,19.2,D
30.344,78.89,319.5,1.2,1.1,2021-03-30,0810,A,58,6.0NRT,303.3,11.2,D
30.347,78.839,323.6,1.2,1.1,2021-03-30,0810,A,55,6.0NRT,301.1,16.6,D
30.231,77.931,327,1.1,1,2021-03-30,0810,A,75,6.0NRT,308.6,14.7,D
30.355,78.321,324.8,1.1,1,2021-03-30,0810,A,73,6.0NRT,302.3,16.2,D
30.348,78.119,323.9,1.1,1,2021-03-30,0810,A,69,6.0NRT,310.9,9.7,D
30.428,78.03,325,1.1,1,2021-03-30,0810,A,73,6.0NRT,309.2,13.5,D
30.289,76.388,320.8,1,1,2021-03-30,0810,A,39,6.0NRT,305.7,7.1,D
30.454,77.26,325.9,1,1,2021-03-30,0810,A,71,6.0NRT,312.2,9,D
30.623,78.505,327.7,1.1,1.1,2021-03-30,0810,A,65,6.0NRT,299.6,24.8,D
30.082,74.032,320.3,1.1,1,2021-03-30,0810,A,65,6.0NRT,308.3,9,D
30.256,74.253,320.6,1.1,1,2021-03-30,0810,A,67,6.0NRT,303.1,12.4,D
30.902,77.309,330.2,1,1,2021-03-30,0810,A,81,6.0NRT,305,21.9,D
30.935,76.671,326.9,1,1,2021-03-30,0810,A,73,6.0NRT,310.4,11.2,D
30.945,76.679,331.2,1,1,2021-03-30,0810,A,81,6.0NRT,310.7,15.6,D
30.944,76.669,334.1,1,1,2021-03-30,0810,A,84,6.0NRT,312.8,20.3,D
30.942,76.659,326.6,1,1,2021-03-30,0810,A,66,6.0NRT,311.2,10.8,D
30.069,70.207,322.7,1.8,1.3,2021-03-30,0810,A,52,6.0NRT,311.6,12.4,D
30.171,70.084,318.3,1.8,1.3,2021-03-30,0810,A,38,6.0NRT,303.2,16.3,D
30.217,70.072,324.8,1.8,1.3,2021-03-30,0810,A,70,6.0NRT,305.6,31.9,D
31.449,76.997,320.1,1,1,2021-03-30,0810,A,50,6.0NRT,305,9.8,D
30.775,72.216,325,1.3,1.1,2021-03-30,0810,A,72,6.0NRT,303.8,20,D
30.773,72.203,326.9,1.3,1.1,2021-03-30,0810,A,75,6.0NRT,304.9,23.5,D
30.785,72.214,330.9,1.3,1.1,2021-03-30,0810,A,80,6.0NRT,305.6,30.2,D
30.783,72.2,331.6,1.3,1.1,2021-03-30,0810,A,80,6.0NRT,306.8,32.5,D
31.738,76.09,321.7,1,1,2021-03-30,0810,A,69,6.0NRT,309.8,8.5,D
31.811,76.551,325.8,1,1,2021-03-30,0810,A,75,6.0NRT,307.3,10.4,D
31.809,76.541,330.7,1,1,2021-03-30,0810,A,81,6.0NRT,308.1,16.7,D
31.769,76.181,324.5,1,1,2021-03-30,0810,A,65,6.0NRT,306.8,12.1,D
32.445,74.986,336.3,1,1,2021-03-30,0810,A,87,6.0NRT,308.6,26.3,D
32.571,71.987,357.6,1.2,1.1,2021-03-30,0810,A,93,6.0NRT,304,99.6,D
32.569,71.974,332.2,1.2,1.1,2021-03-30,0810,A,81,6.0NRT,303,33.6,D
32.573,71.995,334.8,1.2,1.1,2021-03-30,0810,A,83,6.0NRT,300.3,37,D
32.57,71.982,349,1.2,1.1,2021-03-30,0810,A,94,6.0NRT,304.7,71.9,D
32.582,71.992,333.9,1.2,1.1,2021-03-30,0810,A,83,6.0NRT,301.7,34.5,D
32.58,71.98,348.3,1.2,1.1,2021-03-30,0810,A,93,6.0NRT,303.5,68.4,D
33.927,72.258,317.5,1.2,1.1,2021-03-30,0810,A,52,6.0NRT,306,8.2,D
33.634,70.605,314.4,1.4,1.2,2021-03-30,0810,A,42,6.0NRT,297.8,14.6,D
38.698,77.754,322.5,1.3,1.1,2021-03-30,0810,A,60,6.0NRT,304.8,12.2,D
39.171,65.277,309.8,2.2,1.4,2021-03-30,0810,A,62,6.0NRT,290.9,23,D
41.034,71.531,304.4,1,1,2021-03-30,0810,A,59,6.0NRT,288.4,4.5,D
52.87,34.862,305.6,2.9,1.6,2021-03-30,0945,T,62,6.0NRT,284.8,40,D
52.68,33.249,312,2.5,1.5,2021-03-30,0945,T,72,6.0NRT,285.3,39.6,D
52.667,33.24,322.8,2.5,1.5,2021-03-30,0945,T,82,6.0NRT,286.1,77.7,D
52.674,33.238,328.6,2.5,1.5,2021-03-30,0945,T,86,6.0NRT,286,97.9,D
52.243,34.444,302.8,2.9,1.6,2021-03-30,0945,T,54,6.0NRT,285.1,29.3,D
52.242,34.439,305.4,2.9,1.6,2021-03-30,0945,T,61,6.0NRT,285.6,36.4,D
51.28,33.873,309.8,3,1.6,2021-03-30,0945,T,68,6.0NRT,285.1,43.4,D
51.28,33.866,314.1,3,1.6,2021-03-30,0945,T,74,6.0NRT,284.7,62.7,D
50.839,34.212,305.4,3.2,1.7,2021-03-30,0945,T,61,6.0NRT,284.1,39.9,D
50.842,34.207,302.7,3.2,1.7,2021-03-30,0945,T,39,6.0NRT,284.2,29.4,D
51.282,31.049,312.9,2.2,1.4,2021-03-30,0945,T,73,6.0NRT,288.9,37.1,D
51.183,31.333,306.6,2.3,1.5,2021-03-30,0945,T,64,6.0NRT,290.5,22.1,D
51.187,31.328,308.2,2.3,1.5,2021-03-30,0945,T,67,6.0NRT,289.8,26.2,D
50.952,31.798,303.8,2.4,1.5,2021-03-30,0945,T,55,6.0NRT,289.6,17,D
51.124,30.904,308.3,2.2,1.4,2021-03-30,0945,T,44,6.0NRT,287.4,25.1,D
51.116,30.933,328.7,2.2,1.4,2021-03-30,0945,T,75,6.0NRT,289.4,84.8,D
51.112,30.896,308.8,2.2,1.4,2021-03-30,0945,T,42,6.0NRT,287.6,25.4,D
51.104,30.926,348,2.2,1.4,2021-03-30,0945,T,83,6.0NRT,290.8,183,D
51.106,30.92,348.4,2.2,1.4,2021-03-30,0945,T,90,6.0NRT,291,182.1,D
50.921,31.326,300.6,2.3,1.5,2021-03-30,0945,T,39,6.0NRT,288.1,13.6,D
51.04,30.215,303.9,2.1,1.4,2021-03-30,0945,T,53,6.0NRT,283.5,15.4,D
50.545,31.974,305.1,2.6,1.5,2021-03-30,0945,T,39,6.0NRT,290.8,18.1,D
50.541,31.932,302.4,2.6,1.5,2021-03-30,0945,T,25,6.0NRT,289.1,12.5,D
50.532,31.966,310.7,2.6,1.5,2021-03-30,0945,T,70,6.0NRT,290.9,33.6,D
50.54,31.966,314,2.6,1.5,2021-03-30,0945,T,74,6.0NRT,290.8,43.3,D
50.436,32.018,304.2,2.6,1.6,2021-03-30,0945,T,55,6.0NRT,291.1,19.2,D
50.156,31.386,306.3,2.5,1.5,2021-03-30,0945,T,55,6.0NRT,292.8,16,D
49.886,32.249,304.8,2.8,1.6,2021-03-30,0945,T,60,6.0NRT,289.1,20.6,D
49.957,31.923,308.8,2.7,1.6,2021-03-30,0945,T,68,6.0NRT,290.4,29.3,D
49.884,32.243,305.2,2.8,1.6,2021-03-30,0945,T,61,6.0NRT,289.2,22,D
49.953,31.916,309.9,2.7,1.6,2021-03-30,0945,T,69,6.0NRT,290.9,33.2,D
49.65,32.702,307.1,3,1.6,2021-03-30,0945,T,65,6.0NRT,286.7,34.7,D
49.651,32.695,303,3,1.6,2021-03-30,0945,T,52,6.0NRT,286.2,23.1,D
49.64,32.733,304,3,1.6,2021-03-30,0945,T,58,6.0NRT,287.2,27.1,D
50.423,29.197,302.4,1.9,1.4,2021-03-30,0945,T,37,6.0NRT,286.3,14.1,D
50.417,29.222,302.9,1.9,1.4,2021-03-30,0945,T,42,6.0NRT,284.1,15.2,D
49.41,31.462,311.8,2.7,1.6,2021-03-30,0945,T,72,6.0NRT,288.9,42.3,D
49.407,31.453,308.2,2.7,1.6,2021-03-30,0945,T,67,6.0NRT,288.9,32.7,D
49.345,31.138,310.3,2.6,1.5,2021-03-30,0945,T,70,6.0NRT,290.6,36.4,D
49.336,31.171,307.1,2.6,1.5,2021-03-30,0945,T,65,6.0NRT,289.4,28.4,D
49.259,30.593,308,2.4,1.5,2021-03-30,0945,T,63,6.0NRT,290.7,24.9,D
48.746,31.335,309.9,2.8,1.6,2021-03-30,0945,T,69,6.0NRT,293.5,32,D
48.737,31.37,320.7,2.8,1.6,2021-03-30,0945,T,80,6.0NRT,293.7,72.1,D
48.743,31.329,304.4,2.8,1.6,2021-03-30,0945,T,59,6.0NRT,292.9,16.8,D
48.734,31.364,323.6,2.8,1.6,2021-03-30,0945,T,82,6.0NRT,293.6,85.7,D
48.402,26.038,316.2,1.6,1.2,2021-03-30,0945,T,76,6.0NRT,289.3,25.8,D
27.018,49.576,331.1,1.2,1.1,2021-03-30,0950,A,74,6.0NRT,311.8,18.4,D
28.229,51.749,327.5,1,1,2021-03-30,0950,A,55,6.0NRT,312,13.4,D
28.491,49.72,315.2,1.1,1,2021-03-30,0950,A,63,6.0NRT,290.5,12.9,D
28.489,49.709,326.4,1.1,1,2021-03-30,0950,A,80,6.0NRT,291.2,25.6,D
30.18,50.915,328.6,1,1,2021-03-30,0950,A,68,6.0NRT,312.8,12.1,D
30.3,50.73,332.5,1,1,2021-03-30,0950,A,80,6.0NRT,311.3,14.9,D
30.684,52.817,324.1,1,1,2021-03-30,0950,A,66,6.0NRT,307.2,11.7,D
30.394,50.609,327.3,1,1,2021-03-30,0950,A,73,6.0NRT,312.2,9.6,D
30.346,50.295,326.5,1,1,2021-03-30,0950,A,71,6.0NRT,310.6,8.7,D
30.345,50.285,342.5,1,1,2021-03-30,0950,A,89,6.0NRT,314.1,32.6,D
30.561,50.015,325.5,1,1,2021-03-30,0950,A,60,6.0NRT,312.8,7.3,D
30.161,47.414,326.1,1.3,1.1,2021-03-30,0950,A,69,6.0NRT,307.9,13.5,D
30.277,47.366,324.9,1.3,1.1,2021-03-30,0950,A,67,6.0NRT,308.4,11.8,D
30.275,47.352,325.2,1.3,1.1,2021-03-30,0950,A,68,6.0NRT,308.7,12.2,D
30.355,47.342,327.9,1.3,1.1,2021-03-30,0950,A,74,6.0NRT,308.4,17.2,D
30.472,47.601,328.7,1.3,1.1,2021-03-30,0950,A,75,6.0NRT,308.3,18.2,D
30.348,46.837,325.3,1.4,1.2,2021-03-30,0950,A,69,6.0NRT,309.1,12.2,D
30.527,47.615,324.8,1.3,1.1,2021-03-30,0950,A,68,6.0NRT,307.3,11.4,D
30.525,47.602,328.8,1.3,1.1,2021-03-30,0950,A,75,6.0NRT,307.9,18.2,D
30.525,47.61,330.9,1.3,1.1,2021-03-30,0950,A,78,6.0NRT,308,21.9,D
30.495,47.325,325.6,1.3,1.1,2021-03-30,0950,A,70,6.0NRT,308.6,13,D
30.493,47.311,331.7,1.3,1.1,2021-03-30,0950,A,79,6.0NRT,309.7,24.3,D
30.897,49.676,328.3,1,1,2021-03-30,0950,A,77,6.0NRT,315.1,8.6,D
30.558,47.324,327.4,1.3,1.1,2021-03-30,0950,A,54,6.0NRT,308.7,14.2,D
30.568,47.321,328.3,1.3,1.1,2021-03-30,0950,A,53,6.0NRT,309.1,15.7,D
30.566,47.308,338.7,1.3,1.1,2021-03-30,0950,A,86,6.0NRT,309.7,37.8,D
30.566,47.315,335.2,1.3,1.1,2021-03-30,0950,A,83,6.0NRT,309.8,30.3,D
30.743,48.275,326.7,1.2,1.1,2021-03-30,0950,A,52,6.0NRT,309.7,14.4,D
30.753,48.273,326.4,1.2,1.1,2021-03-30,0950,A,71,6.0NRT,308.9,12.4,D
30.975,49.518,327.8,1.1,1,2021-03-30,0950,A,76,6.0NRT,312.6,12.3,D
30.611,47.333,322.8,1.3,1.1,2021-03-30,0950,A,64,6.0NRT,307.1,10.3,D
30.609,47.319,329.3,1.3,1.1,2021-03-30,0950,A,76,6.0NRT,307.2,21.7,D
30.681,47.325,325.5,1.3,1.1,2021-03-30,0950,A,68,6.0NRT,307.3,17.8,D
31.038,49.397,324.7,1.1,1,2021-03-30,0950,A,70,6.0NRT,311.2,7.1,D
31.036,49.386,325.7,1.1,1,2021-03-30,0950,A,72,6.0NRT,311.7,8.4,D
30.764,47.327,324.7,1.3,1.1,2021-03-30,0950,A,69,6.0NRT,308.9,10.9,D
31.129,49.325,323.4,1.1,1,2021-03-30,0950,A,42,6.0NRT,309.5,4.9,D
31.136,49.312,327.5,1.1,1,2021-03-30,0950,A,74,6.0NRT,311,10.2,D
30.997,48.136,343.6,1.2,1.1,2021-03-30,0950,A,90,6.0NRT,308.7,50.1,D
30.879,47.336,323.3,1.3,1.1,2021-03-30,0950,A,67,6.0NRT,308.7,9.9,D
31.21,48.954,326.8,1.1,1,2021-03-30,0950,A,63,6.0NRT,312.4,9.4,D
31.3,49.114,327.6,1.1,1,2021-03-30,0950,A,63,6.0NRT,311.1,12.9,D
31.074,47.626,324.6,1.3,1.1,2021-03-30,0950,A,71,6.0NRT,307.9,10.6,D
31.025,47.28,336.3,1.3,1.1,2021-03-30,0950,A,85,6.0NRT,310.4,35.2,D
31.025,47.289,326.7,1.3,1.1,2021-03-30,0950,A,76,6.0NRT,307.9,15.7,D
31.022,47.275,327.9,1.3,1.1,2021-03-30,0950,A,72,6.0NRT,310.6,19.7,D
31.272,48.117,328.6,1.2,1.1,2021-03-30,0950,A,78,6.0NRT,310.4,17.3,D
31.43,47.836,325.2,1.2,1.1,2021-03-30,0950,A,42,6.0NRT,306.2,17.7,D
32.235,51.432,339.5,1,1,2021-03-30,0950,A,88,6.0NRT,313.6,29,D
32.233,51.422,328.8,1,1,2021-03-30,0950,A,77,6.0NRT,311.6,13.4,D
32.242,51.42,324.6,1,1,2021-03-30,0950,A,51,6.0NRT,311,8.6,D
31.652,47.515,326.2,1.2,1.1,2021-03-30,0950,A,76,6.0NRT,310.8,17.9,D
31.765,46.067,317.4,1.5,1.2,2021-03-30,0950,A,42,6.0NRT,301.2,14.9,D
32.103,47.55,329.7,1.2,1.1,2021-03-30,0950,A,77,6.0NRT,316.7,13.2,D
32.345,47.703,328.3,1.2,1.1,2021-03-30,0950,A,74,6.0NRT,317,9.3,D
34.758,45.147,328.7,1.5,1.2,2021-03-30,0950,A,76,6.0NRT,312.7,22.8,D
35.69,50.324,316.2,1,1,2021-03-30,0950,A,62,6.0NRT,303,5.5,D
35.24,44.438,328.4,1.6,1.2,2021-03-30,0950,A,76,6.0NRT,312.1,26.4,D
35.237,44.421,329.4,1.6,1.2,2021-03-30,0950,A,74,6.0NRT,312.5,31,D
35.241,44.431,332.4,1.6,1.2,2021-03-30,0950,A,82,6.0NRT,312.3,34.2,D
35.414,44.186,319.1,1.6,1.3,2021-03-30,0950,A,48,6.0NRT,304.1,17.4,D
35.527,44.349,323.3,1.6,1.2,2021-03-30,0950,A,71,6.0NRT,311.9,17.5,D
35.524,44.332,326.1,1.6,1.2,2021-03-30,0950,A,75,6.0NRT,309.3,23.6,D
35.623,44,321.9,1.7,1.3,2021-03-30,0950,A,68,6.0NRT,306.6,22.4,D
35.625,44.013,322.3,1.6,1.3,2021-03-30,0950,A,37,6.0NRT,307.5,19.1,D
35.662,43.964,324.7,1.7,1.3,2021-03-30,0950,A,69,6.0NRT,310.4,22.4,D
35.682,43.883,331.5,1.7,1.3,2021-03-30,0950,A,82,6.0NRT,310.9,42.4,D
35.678,43.865,331.2,1.7,1.3,2021-03-30,0950,A,81,6.0NRT,311.9,39.8,D
35.724,44.04,323.1,1.6,1.3,2021-03-30,0950,A,64,6.0NRT,311.3,16.7,D
35.723,44.034,323.6,1.6,1.3,2021-03-30,0950,A,62,6.0NRT,311.1,16.5,D
38.457,57.589,316.6,2.3,1.5,2021-03-30,0950,A,60,6.0NRT,295,30.2,D
39.393,53.191,319.3,1.3,1.1,2021-03-30,0950,A,0,6.0NRT,301,12.6,D
40.106,44.303,314.7,1.3,1.1,2021-03-30,0950,A,71,6.0NRT,299,11.4,D
40.658,47.54,306.1,1,1,2021-03-30,0950,A,61,6.0NRT,292.8,4.3,D
43.164,47.293,319.9,1,1,2021-03-30,0950,A,80,6.0NRT,293.7,14.9,D
43.162,47.281,332.2,1,1,2021-03-30,0950,A,88,6.0NRT,294.2,29.1,D
43.279,46.882,308,1,1,2021-03-30,0950,A,65,6.0NRT,293.4,6.1,D
43.118,45.844,309.3,1,1,2021-03-30,0950,A,68,6.0NRT,294,6.4,D
43.347,47.281,311,1,1,2021-03-30,0950,A,69,6.0NRT,292.9,8.1,D
43.393,47.274,305.4,1,1,2021-03-30,0950,A,53,6.0NRT,292,4,D
43.354,46.4,305.9,1,1,2021-03-30,0950,A,49,6.0NRT,295.4,4,D
43.409,46.576,308.8,1,1,2021-03-30,0950,A,62,6.0NRT,295.9,5.2,D
43.429,46.648,306.8,1,1,2021-03-30,0950,A,56,6.0NRT,295.6,4.2,D
43.35,45.899,310.7,1,1,2021-03-30,0950,A,64,6.0NRT,295.5,7.6,D
43.142,44.47,308.4,1.1,1.1,2021-03-30,0950,A,53,6.0NRT,295.9,5.3,D
42.624,41.686,309.6,1.6,1.2,2021-03-30,0950,A,69,6.0NRT,293.2,13.6,D
43.602,47.127,307.7,1,1,2021-03-30,0950,A,56,6.0NRT,293.6,5.1,D
43.601,47.115,312.8,1,1,2021-03-30,0950,A,68,6.0NRT,294.2,8.7,D
43.594,47.009,305.7,1,1,2021-03-30,0950,A,33,6.0NRT,294.8,4,D
43.633,46.96,327.3,1,1,2021-03-30,0950,A,83,6.0NRT,296.5,22.5,D
43.629,46.872,319.7,1,1,2021-03-30,0950,A,76,6.0NRT,295.2,14.7,D
43.627,46.86,306.1,1,1,2021-03-30,0950,A,41,6.0NRT,294.7,3.8,D
43.609,46.737,327.4,1,1,2021-03-30,0950,A,83,6.0NRT,295.4,22.8,D
43.727,47.22,307.7,1,1,2021-03-30,0950,A,43,6.0NRT,296.3,4.1,D
43.662,46.715,307,1,1,2021-03-30,0950,A,45,6.0NRT,294.8,4.4,D
43.66,46.703,310.2,1,1,2021-03-30,0950,A,60,6.0NRT,295,6.6,D
42.767,41.522,313.4,1.6,1.2,2021-03-30,0950,A,74,6.0NRT,293.1,20,D
43.692,46.668,315.5,1,1,2021-03-30,0950,A,70,6.0NRT,294.9,11.3,D
43.76,47.007,319,1,1,2021-03-30,0950,A,75,6.0NRT,294.5,12.6,D
43.759,46.994,361.5,1,1,2021-03-30,0950,A,100,6.0NRT,296.9,86.9,D
43.766,46.98,315.1,1,1,2021-03-30,0950,A,63,6.0NRT,294.4,9.3,D
43.417,44.622,335.2,1.1,1.1,2021-03-30,0950,A,88,6.0NRT,293.1,39.2,D
42.807,41.257,314.9,1.6,1.3,2021-03-30,0950,A,0,6.0NRT,292.2,24.8,D
43.819,46.907,306.5,1,1,2021-03-30,0950,A,29,6.0NRT,294.9,3.6,D
43.786,46.435,317,1,1,2021-03-30,0950,A,72,6.0NRT,296.3,11.4,D
43.784,46.423,312.2,1,1,2021-03-30,0950,A,64,6.0NRT,296.6,7.7,D
43.505,44.698,311.3,1.1,1,2021-03-30,0950,A,65,6.0NRT,296.2,7.1,D
43.503,44.685,316.1,1.1,1.1,2021-03-30,0950,A,72,6.0NRT,295.2,11.6,D
43.836,46.704,307.2,1,1,2021-03-30,0950,A,42,6.0NRT,295.2,4.1,D
43.802,46.482,307.9,1,1,2021-03-30,0950,A,49,6.0NRT,295.1,4.2,D
43.8,46.47,313.8,1,1,2021-03-30,0950,A,67,6.0NRT,295,8.4,D
43.912,47.028,321.5,1,1,2021-03-30,0950,A,77,6.0NRT,294.8,16.9,D
43.875,46.782,307.2,1,1,2021-03-30,0950,A,45,6.0NRT,293.9,4.5,D
43.942,47.109,309.5,1,1,2021-03-30,0950,A,57,6.0NRT,294.2,6.1,D
43.965,47.141,306.3,1,1,2021-03-30,0950,A,27,6.0NRT,293.7,3.8,D
43.667,44.823,339.4,1.1,1,2021-03-30,0950,A,91,6.0NRT,296.3,44.5,D
43.665,44.809,319.7,1.1,1,2021-03-30,0950,A,77,6.0NRT,295.7,15.7,D
44.02,47.017,315,1,1,2021-03-30,0950,A,70,6.0NRT,295.2,10.3,D
44.019,47.005,305.9,1,1,2021-03-30,0950,A,28,6.0NRT,293.9,3.7,D
44.036,46.62,318.2,1,1,2021-03-30,0950,A,74,6.0NRT,293.6,13.4,D
44.084,46.877,308.6,1,1,2021-03-30,0950,A,56,6.0NRT,293.8,5.6,D
43.858,44.124,315.4,1.1,1.1,2021-03-30,0950,A,49,6.0NRT,294.3,12.3,D
44.145,42.873,319.4,1.3,1.1,2021-03-30,0950,A,74,6.0NRT,291.9,21.4,D
44.994,45.668,304.3,1,1,2021-03-30,0950,A,35,6.0NRT,289,3.7,D
45.301,46.342,307.9,1,1,2021-03-30,0955,A,59,6.0NRT,285.2,5.7,D
45.312,46.352,306.3,1,1,2021-03-30,0955,A,52,6.0NRT,284.7,4.7,D
45.52,47.619,365.9,1,1,2021-03-30,0955,A,94,6.0NRT,297.2,95.3,D
45.529,47.625,379,1,1,2021-03-30,0955,A,75,6.0NRT,298.5,142.6,D
45.527,47.612,356.1,1,1,2021-03-30,0955,A,70,6.0NRT,298.5,67.3,D
45.54,47.635,340.5,1,1,2021-03-30,0955,A,34,6.0NRT,292.8,35,D
45.548,47.632,413.3,1,1,2021-03-30,0955,A,94,6.0NRT,306.7,338.7,D
45.691,48.579,400.4,1,1,2021-03-30,0955,A,65,6.0NRT,289.7,266.4,D
45.696,48.04,391.7,1,1,2021-03-30,0955,A,0,6.0NRT,289.3,209.5,D
45.708,48.063,410.3,1,1,2021-03-30,0955,A,0,6.0NRT,294,329.8,D
45.705,48.037,349.9,1,1,2021-03-30,0955,A,80,6.0NRT,288.3,57.4,D
45.724,48.045,318.3,1,1,2021-03-30,0955,A,57,6.0NRT,292.3,14.2,D
45.789,47.982,327.5,1,1,2021-03-30,0955,A,83,6.0NRT,297.9,20.6,D
45.8,47.992,326.7,1,1,2021-03-30,0955,A,57,6.0NRT,296.5,19.3,D
45.816,47.907,328.6,1,1,2021-03-30,0955,A,80,6.0NRT,298.2,22.6,D
45.825,47.905,317.5,1,1,2021-03-30,0955,A,28,6.0NRT,298.5,11.5,D
45.878,47.951,366.8,1,1,2021-03-30,0955,A,100,6.0NRT,299.2,103.2,D
45.838,47.586,311.6,1,1,2021-03-30,0955,A,58,6.0NRT,296.6,7.1,D
45.836,47.573,319,1,1,2021-03-30,0955,A,66,6.0NRT,293.2,13.5,D
45.789,47.227,351.4,1,1,2021-03-30,0955,A,96,6.0NRT,296.8,61.5,D
45.787,47.214,307.8,1,1,2021-03-30,0955,A,48,6.0NRT,291.3,3.2,D
45.937,48.193,323.6,1,1,2021-03-30,0955,A,75,6.0NRT,293.1,18.2,D
